id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
i001c1_3779,2.96688e-07,2.64112e-05,0.000638785,0.0351585,0.216142,0.559902,7.9143e-07,0.185787,0.00183076,0.000513768,5
i001c1_3786,2.59183e-06,0.000347693,0.0018541,0.0370666,0.241744,0.558586,1.12403e-06,0.151583,0.000136651,0.00867783,5
i001c1_3789,9.37676e-07,0.000703873,7.74346e-05,0.0556345,0.111901,0.752068,3.13983e-06,0.0759235,1.50864e-05,0.00367272,5
i001c1_3796,2.55697e-07,3.5592e-05,0.00186178,0.0236277,0.198802,0.599663,2.79249e-06,0.175563,4.38337e-05,0.000399475,5
i001c1_3800,2.88848e-07,1.64594e-05,0.000411111,0.0126353,0.105611,0.810807,4.81274e-06,0.0703157,0.000188152,1.03598e-05,5
i001c1_3802,5.99827e-07,2.57361e-05,0.000859198,0.00862822,0.107402,0.81971,8.78216e-06,0.0630779,0.000226295,6.12422e-05,5
i001c1_3804,1.27461e-07,7.89031e-06,0.000528119,0.00465851,0.071702,0.857614,2.03592e-06,0.0653136,0.000155223,1.88122e-05,5
i001c1_3808,1.95888e-07,4.68549e-06,0.000801833,0.00669149,0.0945273,0.787491,1.53001e-06,0.110354,0.000101465,2.65149e-05,5
i002c1_0640,0.000116462,5.62311e-13,1.30803e-06,0.610967,0.0435005,0.0301395,0.012213,0.301591,0.00147096,3.55123e-08,3
i002c1_0642,8.41098e-07,3.53721e-10,4.27805e-09,0.352737,0.310319,0.00062254,0.000784781,0.31281,0.0227249,1.17733e-08,3
i002c1_0655,2.38873e-05,3.59818e-09,4.86361e-08,0.14675,0.209824,0.00358178,0.0303615,0.0766747,0.532784,1.31752e-07,8
i002c1_0656,9.01487e-05,2.00859e-10,5.96147e-08,0.33427,0.0699528,0.00354113,0.0314944,0.0372737,0.523378,5.02171e-08,8
i002c1_0659,0.000113559,1.5806e-09,3.65315e-07,0.311043,0.455118,0.000652157,0.00523434,0.133696,0.0941432,1.22155e-07,4
i002c1_0665,0.00816779,4.24545e-11,0.000250716,0.506473,0.152245,0.136628,0.0159512,0.170146,0.0101341,3.22387e-06,3
i002c1_0670,0.00146389,5.67107e-10,0.000136992,0.260944,0.32718,0.0871221,0.0192669,0.0796618,0.224224,1.94091e-07,4
i002c1_0671,0.00229431,2.14951e-11,2.62106e-06,0.16718,0.578137,0.0104348,0.00576499,0.212331,0.0238553,8.51418e-08,4
i002c1_0678,0.000159006,2.90656e-13,9.72871e-05,0.0344399,0.358038,0.375387,0.00153153,0.230063,0.000284899,1.05523e-07,5
i002c1_0686,6.19775e-06,2.7855e-12,1.64658e-07,0.0114609,0.697832,0.272476,0.000460469,0.00394611,0.0138177,1.31255e-10,4
i002c1_0687,8.4762e-08,1.01147e-12,1.49708e-06,0.00387941,0.284401,0.707596,0.000140555,0.00210733,0.00187359,3.65116e-12,5
i002c1_0690,2.49073e-08,9.93481e-12,1.72348e-06,0.00271911,0.0687493,0.925325,3.34631e-05,0.00313168,4.0053e-05,5.26267e-12,5
i002c1_0692,3.21992e-08,1.35244e-11,3.1636e-08,0.046291,0.719983,0.190658,9.00235e-05,0.0404459,0.00253211,9.52038e-11,4
i002c1_0698,4.01605e-08,6.84025e-11,1.34235e-08,0.0368369,0.288659,0.64946,0.000307016,0.0202459,0.00449151,2.59713e-10,5
i002c1_0702,1.52006e-08,1.24276e-11,2.33103e-10,0.0568525,0.812765,0.103569,0.00258095,0.0149218,0.00931087,1.73138e-11,4
i002c1_0703,7.99255e-08,1.42852e-11,5.18344e-10,0.0480912,0.369886,0.36031,0.00923098,0.0170498,0.195431,8.4723e-11,4
i002c1_0706,1.70368e-06,1.62184e-09,1.30661e-08,0.0275322,0.361912,0.071636,0.0298143,0.00732074,0.501783,4.57168e-10,8
i002c1_0709,1.31983e-06,1.6571e-11,5.64444e-08,0.190742,0.722303,0.0181893,0.0175265,0.00448816,0.0467495,2.25749e-09,4
i002c1_0710,1.71075e-06,2.13178e-10,1.87009e-08,0.390722,0.528073,0.00709101,0.0151847,0.0030841,0.0558437,6.44744e-09,4
i002c1_0711,6.90355e-06,2.36447e-10,9.08743e-08,0.0950801,0.584257,0.0124723,0.0818998,0.00389,0.222394,8.53676e-10,4
i002c1_0712,3.33026e-08,1.83835e-11,6.5967e-08,0.16033,0.811872,0.0183962,0.00159916,0.00464157,0.003161,1.17179e-10,4
i002c1_0713,2.26566e-08,2.8557e-10,9.43171e-08,0.0319925,0.94804,0.00278409,0.00287246,0.00638469,0.00792613,8.424e-10,4
i002c1_0714,4.06271e-08,9.25596e-10,2.07637e-07,0.117319,0.842902,0.00249574,0.000920313,0.0132419,0.0231211,2.16585e-09,4
i002c1_0730,1.03754e-08,2.77709e-10,3.2626e-08,0.0916464,0.869903,0.00336331,0.000136073,0.0193686,0.0155829,3.57873e-10,4
i002c1_0733,4.82401e-08,2.05426e-10,4.97793e-09,0.0205576,0.968385,0.000267121,0.000172627,0.00509913,0.00551835,8.96353e-09,4
i002c1_0735,1.92503e-09,4.14345e-12,6.56148e-09,0.0608013,0.91044,0.0144777,5.95446e-05,0.0128592,0.00136238,1.28681e-09,4
i002c1_0736,9.42249e-09,3.1283e-11,3.1298e-09,0.0268113,0.967308,0.00143283,8.8072e-05,0.00158567,0.00277426,1.34824e-09,4
i002c1_0741,1.61532e-09,9.61299e-12,4.48065e-10,0.0202068,0.960533,0.000966774,0.000134632,0.000658195,0.0175004,9.17897e-09,4
i002c1_0743,1.45023e-09,2.4686e-14,1.43448e-11,0.0324108,0.963991,0.000476017,7.97545e-05,0.000240762,0.00280118,8.49662e-10,4
i002c1_0745,9.53332e-10,7.64464e-10,3.72782e-10,0.0203025,0.9775,0.000670307,2.80186e-05,0.000522633,0.000976619,5.03014e-09,4
i002c1_0747,2.4581e-11,1.02379e-10,3.18895e-10,0.00683797,0.992289,0.000227982,1.10095e-06,0.000561266,8.26069e-05,7.72777e-10,4
i002c1_0752,7.2676e-12,5.80552e-10,1.71327e-08,0.0520028,0.937032,0.00487074,7.96461e-07,0.0059697,0.000124184,1.42221e-09,4
i002c1_0756,5.52817e-11,1.91712e-10,3.13947e-09,0.0288731,0.936803,0.0193578,2.72773e-06,0.0149325,3.09735e-05,1.09894e-08,4
i002c1_0758,4.17288e-12,1.29191e-10,2.01167e-11,0.0225471,0.962829,0.00558698,4.16857e-07,0.00895251,8.419e-05,1.20769e-09,4
i002c1_0760,1.13184e-11,2.10616e-10,8.56605e-11,0.0297551,0.953012,0.00661375,2.04813e-06,0.0105955,2.19017e-05,6.04959e-10,4
i002c1_0766,4.76072e-10,2.04784e-09,9.69949e-11,0.148606,0.827615,0.0110414,1.12067e-05,0.0126763,4.98145e-05,1.81888e-08,4
i002c1_0789,1.92119e-10,3.71705e-09,1.80773e-09,0.0614336,0.913804,0.0138636,1.09386e-06,0.0108923,4.91179e-06,1.49983e-10,4
i002c1_0795,1.49046e-08,1.11779e-07,5.95633e-07,0.172066,0.615927,0.0617399,4.28792e-05,0.15013,9.36127e-05,1.05014e-08,4
i002c1_0796,7.06371e-09,3.90162e-08,1.04343e-07,0.0950244,0.781673,0.0251743,3.33867e-05,0.0980455,4.92668e-05,3.72048e-09,4
i002c1_0797,2.1461e-08,2.50471e-08,4.0989e-07,0.0766319,0.598363,0.0410975,2.71382e-05,0.283848,3.16329e-05,1.60712e-08,4
i002c1_0798,3.31487e-08,7.3567e-08,7.02505e-07,0.0978643,0.586498,0.0604401,5.29751e-05,0.255047,9.70533e-05,2.42519e-08,4
i002c1_0806,1.29817e-08,5.58007e-08,1.5509e-07,0.126956,0.495434,0.0575,0.000260226,0.317745,0.00210425,2.92315e-07,4
i002c1_0808,1.26088e-08,9.41264e-10,7.8564e-08,0.0707528,0.553999,0.0540482,5.05396e-05,0.320969,0.000180035,1.06401e-07,4
i002c1_0818,1.64505e-08,2.25231e-08,1.41331e-07,0.119353,0.706905,0.0441384,4.84246e-05,0.127928,0.00162694,6.0535e-10,4
i002c1_0825,1.97361e-08,1.65014e-07,2.83099e-07,0.0901092,0.690714,0.0495454,3.19048e-05,0.162718,0.00688076,4.73454e-09,4
i002c1_0828,2.97886e-08,4.1125e-06,5.29377e-09,0.367615,0.407122,0.130249,8.36473e-05,0.0587996,0.0361269,7.62539e-08,4
i002c1_0831,7.07574e-08,5.94413e-05,2.35305e-08,0.47805,0.241302,0.243627,8.14075e-05,0.0164542,0.0204259,6.56362e-08,3
i002c1_0832,3.21108e-08,8.7587e-06,5.28571e-08,0.228569,0.521912,0.157343,3.54457e-05,0.0847391,0.00739236,2.68029e-08,4
i002c1_0838,5.02955e-09,8.87015e-06,7.62069e-08,0.153982,0.566173,0.114848,3.20763e-06,0.155714,0.00927139,8.86697e-08,4
i002c1_0839,1.08912e-08,1.17109e-05,9.05942e-08,0.108159,0.70222,0.06123,1.03665e-05,0.121006,0.00736297,2.07088e-07,4
i002c1_0841,1.53405e-08,1.05664e-05,1.75252e-07,0.0758604,0.583047,0.173676,1.60533e-05,0.158583,0.00880718,1.91168e-07,4
i002c1_0847,6.19059e-09,5.61104e-06,2.01185e-07,0.126623,0.559829,0.204317,1.40555e-05,0.100196,0.00901496,1.23492e-07,4
i002c1_0869,1.30605e-11,4.1743e-06,5.10398e-09,0.065363,0.855138,0.00137871,1.70623e-06,0.0711679,0.00694683,4.89822e-10,4
i002c1_0891,9.04466e-13,2.96209e-09,2.28993e-10,0.0785306,0.83552,0.0292621,1.05827e-06,0.0566808,5.1391e-06,5.9289e-10,4
i002c1_0901,5.11601e-10,1.91844e-08,9.26531e-11,0.0311343,0.934529,0.0242346,8.36222e-07,0.0100948,6.17392e-06,2.47095e-13,4
i002c1_0910,5.02094e-12,7.57506e-11,7.96459e-12,0.0145749,0.959382,0.00391682,7.2008e-09,0.0221265,2.26113e-07,2.18348e-13,4
i002c1_0911,1.70322e-12,4.29367e-11,1.7106e-11,0.00893957,0.966488,0.00410161,3.20845e-09,0.0204713,5.6034e-08,8.61931e-14,4
i002c1_0914,1.12316e-11,2.48676e-11,1.92828e-11,0.0205966,0.922879,0.00371254,1.77798e-08,0.0528113,6.53728e-07,7.42452e-14,4
i002c1_0915,1.31588e-11,4.29645e-11,4.54867e-11,0.0221254,0.9141,0.00834381,2.51704e-08,0.0554301,1.18742e-06,1.34322e-13,4
i002c1_0917,6.33913e-11,3.9114e-11,2.10876e-10,0.0138963,0.94759,0.00469282,5.50072e-08,0.0338184,2.04119e-06,9.9422e-14,4
i002c1_0918,6.1289e-11,9.15754e-11,2.31058e-10,0.026449,0.90833,0.0223784,2.47231e-07,0.0428333,8.87355e-06,1.50863e-13,4
i002c1_0923,4.73595e-09,2.7716e-11,1.17929e-08,0.0682435,0.676358,0.101678,5.08093e-07,0.153694,2.61578e-05,1.27759e-11,4
i002c1_0930,3.41304e-11,2.967e-11,7.42136e-11,0.00761396,0.953872,0.00878469,5.10056e-08,0.0296991,3.05815e-05,3.44266e-12,4
i002c1_0931,2.05618e-10,8.05924e-11,8.22208e-09,0.00538584,0.924387,0.0209608,1.46228e-07,0.049213,5.29122e-05,2.21927e-11,4
i002c1_0940,6.4558e-11,1.41967e-10,6.38744e-09,0.00267128,0.991002,0.00339558,2.43943e-08,0.00293037,3.70223e-07,8.82134e-13,4
i002c1_0951,4.53364e-11,1.52002e-10,6.9351e-07,0.00110178,0.876346,0.022795,8.66195e-09,0.0997567,4.40622e-08,7.39121e-11,4
i002c1_0952,2.25575e-11,8.29716e-10,5.81866e-07,0.000445343,0.940382,0.020822,5.10254e-09,0.0383499,1.20508e-08,3.61263e-11,4
i002c1_0958,1.89751e-12,1.27057e-11,1.34482e-07,0.00182646,0.967514,0.00682653,3.45189e-09,0.023833,2.50837e-08,1.74941e-12,4
i002c1_0959,2.97528e-13,2.87525e-13,1.78038e-08,0.00240797,0.9286,0.00223832,7.55641e-10,0.066754,5.6559e-09,3.24063e-12,4
i002c1_0963,6.5818e-13,4.87819e-12,3.91196e-08,0.000536273,0.921501,0.000658837,4.31597e-11,0.0773043,8.79738e-09,1.26372e-12,4
i002c1_0965,2.3348e-12,1.85205e-11,1.7975e-08,0.00109396,0.884333,0.00199733,1.79306e-10,0.112576,8.60213e-09,1.70192e-12,4
i002c1_0969,3.95925e-12,7.34742e-12,4.70294e-09,0.00181939,0.969331,0.00393166,1.45429e-10,0.0249181,7.00596e-09,2.91635e-12,4
i002c1_0972,1.8361e-10,2.23206e-09,3.70342e-07,0.00575964,0.875969,0.0303638,6.95514e-09,0.0879073,3.55726e-07,4.07358e-10,4
i002c1_0996,1.23905e-11,1.57625e-08,1.10122e-07,0.00609475,0.965182,0.000981802,2.49649e-09,0.0277406,2.95757e-07,2.02885e-09,4
i002c1_1011,5.95443e-10,6.40908e-08,1.68709e-07,0.00360288,0.873688,0.00263725,2.56098e-08,0.12007,1.84239e-06,1.07675e-07,4
i002c1_1017,1.40345e-09,2.20742e-07,1.50075e-07,0.00163967,0.944999,0.00220356,7.84788e-08,0.0511548,2.97861e-06,1.03052e-07,4
i002c1_1026,1.54405e-10,9.87948e-08,2.85516e-06,0.0259428,0.747823,0.00342463,1.37701e-08,0.222805,1.33815e-06,4.876e-08,4
i002c1_1030,9.44107e-11,7.55653e-08,1.14348e-05,0.0253834,0.563852,0.00725175,1.06905e-08,0.4035,5.87513e-07,9.84063e-07,4
i002c1_1043,3.69398e-12,2.66355e-08,1.91824e-08,0.00187438,0.908522,0.00185038,1.19322e-09,0.0877527,8.05358e-07,6.86185e-08,4
i002c1_1044,9.29975e-14,1.39773e-09,4.5297e-09,0.00171312,0.917293,0.000826224,3.38702e-10,0.0801671,1.8425e-07,1.40932e-07,4
i002c1_1047,7.82794e-12,1.47802e-09,1.94538e-09,0.0061327,0.961379,0.00139045,6.25731e-09,0.0310966,1.31835e-06,1.9454e-07,4
i002c1_1052,6.19912e-13,8.26158e-10,1.16149e-08,0.00178653,0.897622,0.000250067,1.15961e-09,0.100342,6.65111e-08,5.30746e-08,4
i002c1_1065,1.00158e-08,3.80865e-09,2.01656e-06,0.00264,0.938938,0.000820129,4.10733e-08,0.0575965,3.71327e-06,4.67682e-08,4
i002c1_1072,5.70625e-09,2.33894e-09,3.68324e-07,0.00200482,0.986417,0.00108323,5.6107e-08,0.0104905,4.28835e-06,1.29575e-08,4
i002c1_1073,1.39692e-08,5.86068e-09,2.64847e-07,0.00097498,0.980847,0.00118974,1.29857e-07,0.0169863,1.40909e-06,2.62441e-08,4
i002c1_1075,6.68278e-09,8.7633e-09,3.33373e-06,0.000802766,0.953004,0.000709775,3.87689e-08,0.0454789,9.84102e-07,5.1666e-07,4
i002c1_1082,1.76769e-08,1.36972e-08,4.31293e-07,0.00107158,0.950464,0.00107232,1.54987e-07,0.0473896,1.36752e-06,3.64988e-07,4
i002c1_1086,3.97899e-08,1.76127e-08,1.41344e-06,0.00195153,0.958558,0.00174449,4.65458e-07,0.0377405,3.07788e-06,7.39502e-07,4
i002c1_1087,7.59685e-09,7.32681e-09,3.10676e-06,0.00133535,0.959181,0.00117991,1.17564e-07,0.0382983,1.47571e-06,4.99028e-07,4
i002c1_1092,5.52665e-10,2.73055e-09,2.38506e-07,0.000847936,0.977214,0.000401691,2.77467e-08,0.0215355,2.53934e-07,6.02689e-08,4
i002c1_1093,8.78578e-11,1.01928e-08,3.32933e-07,0.000695864,0.959122,0.00060007,6.59081e-09,0.039581,1.51036e-07,5.66414e-08,4
i002c1_1098,9.43719e-11,1.61154e-08,6.00286e-07,0.00172501,0.895349,0.0012949,4.93535e-09,0.101629,2.15985e-07,1.9791e-07,4
i002c1_1099,9.45852e-11,2.43567e-08,7.16484e-07,0.00154993,0.850133,0.0016118,5.27569e-09,0.146704,2.91214e-07,2.89133e-07,4
i002c1_1945,0.000679247,2.42174e-07,9.18928e-05,0.104446,0.743027,0.0328072,0.0848482,0.0322635,0.00183628,2.40491e-07,4
i002c1_1946,0.00106471,9.02006e-09,7.8248e-05,0.0689541,0.700136,0.0253391,0.149216,0.0545674,0.000644195,1.59665e-08,4
i002c1_1957,0.014651,2.86735e-06,4.94333e-05,0.0249381,0.878909,0.00566876,0.0393213,0.0273423,0.00911714,5.37396e-07,4
i002c1_1958,0.00713696,6.11437e-06,0.000175527,0.0361949,0.884376,0.00945679,0.0331376,0.0240929,0.00542173,9.86027e-07,4
i002c1_1964,0.000806424,4.03394e-08,0.0012031,0.086628,0.846694,0.010195,0.037542,0.0158969,0.00103444,2.37505e-07,4
i002c1_1965,0.00566626,2.17889e-07,0.00279795,0.0992526,0.792882,0.0210244,0.0581568,0.0185746,0.0016455,1.75347e-07,4
i002c1_1968,0.00178446,3.74141e-07,0.000364124,0.099528,0.854168,0.00917763,0.0148009,0.0174964,0.0026806,2.1249e-08,4
i002c1_1969,0.00208847,1.17315e-06,0.00106583,0.208892,0.717912,0.0082598,0.017149,0.0295925,0.0150388,8.8226e-08,4
i002c1_1970,0.00111191,4.45953e-06,0.00242596,0.211211,0.693135,0.0121581,0.0129648,0.010934,0.056053,2.16055e-06,4
i002c1_1974,0.00318413,4.28624e-05,0.00184028,0.250041,0.589949,0.0115195,0.0430527,0.037387,0.0629814,1.87994e-06,4
i002c1_1979,0.0102988,1.75142e-05,0.00358371,0.0861893,0.719694,0.0448841,0.0422878,0.0889403,0.00410276,2.03411e-06,4
i002c1_1985,0.000867961,2.31046e-05,0.000725111,0.111327,0.824517,0.0147837,0.00799008,0.0265306,0.0132343,7.81334e-07,4
i002c1_1987,0.00437192,0.00421321,0.00147387,0.165164,0.538433,0.048975,0.0260204,0.0500266,0.16121,0.000111409,4
i002c1_1989,0.00515521,0.00349735,0.00118915,0.272034,0.485794,0.0431861,0.0257613,0.0211075,0.142248,2.81364e-05,4
i002c1_1991,0.00800998,0.00945865,0.00160893,0.191166,0.387791,0.0466792,0.053973,0.0361808,0.264824,0.000309257,4
i002c1_1994,0.0190763,0.0127208,0.00010001,0.172585,0.227505,0.0173847,0.0471916,0.0164221,0.48695,6.43778e-05,8
i002c1_1997,0.036054,0.00903158,0.00100422,0.235147,0.237733,0.0177018,0.0496648,0.0165082,0.396641,0.000514747,8
i002c1_2007,0.0216791,0.00191237,0.000798874,0.18544,0.286959,0.0257957,0.109659,0.0295261,0.338227,3.46206e-06,8
i002c1_2009,0.0215434,0.000236535,0.00395195,0.262293,0.438946,0.0217119,0.0814723,0.0431006,0.126741,3.36934e-06,4
i002c1_2010,0.022273,0.000315229,0.000359536,0.205297,0.418806,0.0173306,0.132657,0.0278044,0.175157,9.76305e-07,4
i002c1_2011,0.0307452,6.489e-05,6.27036e-05,0.145282,0.50295,0.0149013,0.198083,0.022285,0.085626,2.11135e-07,4
i002c1_2012,0.0228064,6.63229e-05,2.98453e-05,0.0743339,0.386015,0.00434327,0.22068,0.00983343,0.281891,1.85781e-07,4
i002c1_2022,0.00020393,0.000176252,0.000217407,0.063184,0.877948,0.006044,0.00549711,0.0370835,0.00946868,0.000177187,4
i002c1_2027,4.77765e-05,0.000219314,6.61244e-05,0.0489436,0.932777,0.00105594,0.00200259,0.00294666,0.0119119,2.88644e-05,4
i002c1_2030,1.75725e-05,0.000218097,1.27956e-05,0.0449173,0.941499,0.000768703,0.000275873,0.0063573,0.00590994,2.32876e-05,4
i002c1_2033,2.71455e-05,0.000178639,3.73965e-05,0.0314155,0.933564,0.00341809,0.000332683,0.0238387,0.00718076,7.02744e-06,4
i002c1_2037,7.51148e-07,3.03162e-05,1.52953e-05,0.0111758,0.919264,0.000234917,0.000203505,0.0687035,0.00035675,1.51115e-05,4
i002c1_2038,3.97274e-06,1.21979e-06,0.000339785,0.0129884,0.196732,0.000517225,0.000140213,0.789078,0.000175005,2.32737e-05,7
i002c1_2039,2.81892e-07,4.00416e-07,5.11132e-05,0.00562399,0.060584,0.000232297,1.71682e-05,0.933465,1.3474e-05,1.24608e-05,7
i002c1_2044,3.17841e-07,1.26176e-06,4.79232e-05,0.0586516,0.816216,0.00222845,3.1628e-05,0.122708,9.64855e-05,1.85713e-05,4
i002c1_2063,1.5985e-06,6.18125e-09,0.000131911,0.00309173,0.992289,0.000433662,0.000947771,0.00309563,8.32626e-06,5.16082e-09,4
i002c1_2065,1.40291e-05,6.7463e-08,8.99426e-05,0.0122311,0.979019,0.00115596,0.00283312,0.00460478,5.0597e-05,1.14877e-06,4
i002c1_2068,5.15162e-06,3.53292e-06,0.000142787,0.00877053,0.978991,0.00572134,0.00137107,0.00449293,0.000501056,5.77487e-07,4
i002c1_2073,4.97254e-06,9.46259e-10,2.81912e-05,0.00646841,0.989114,0.00058448,0.000582053,0.00318942,2.8402e-05,1.42179e-07,4
i002c1_2074,4.94483e-06,1.26367e-08,0.000112839,0.0066974,0.973723,0.00441491,0.00162893,0.0131627,0.000252104,3.35141e-06,4
i002c1_2075,6.00213e-06,1.28536e-08,5.34837e-05,0.00539218,0.986137,0.00180489,0.00176444,0.00474762,9.34504e-05,1.06211e-06,4
i002c1_2076,5.6041e-06,3.37175e-08,1.1837e-05,0.00735371,0.985688,0.00157947,0.00214892,0.00198755,0.00122415,8.85131e-07,4
i002c1_2086,4.99759e-09,8.66407e-08,8.30949e-06,0.00462154,0.988327,0.00247146,6.01443e-06,0.004524,4.16679e-05,8.95132e-08,4
i002c1_2090,3.11979e-07,2.1671e-07,5.57508e-05,0.0436523,0.899449,0.0294774,0.000285122,0.0264797,0.000600281,1.14543e-07,4
i002c1_2092,2.08521e-07,2.32819e-07,4.64984e-06,0.0230317,0.951066,0.00581559,6.64691e-05,0.0197962,0.000219054,6.35836e-08,4
i002c1_2094,3.45435e-07,6.61176e-08,6.04257e-07,0.021035,0.937273,0.0112252,2.80751e-05,0.0304002,3.71725e-05,1.76697e-07,4
i002c1_2098,6.43852e-07,0.000178519,4.35137e-05,0.030471,0.934126,0.010748,2.14798e-05,0.0222487,0.00209664,6.5433e-05,4
i002c1_2099,4.74972e-06,5.86443e-05,4.53748e-05,0.0465032,0.877918,0.0140211,2.78886e-05,0.0574748,0.00387034,7.65101e-05,4
i002c1_2107,6.52884e-08,2.67716e-07,9.46278e-08,0.0144446,0.948173,0.00183191,1.9002e-05,0.0352281,0.000301819,8.03644e-07,4
i002c1_2109,2.53032e-06,8.19948e-08,1.88861e-06,0.038518,0.785769,0.0545492,4.37162e-05,0.120484,0.000630038,9.80149e-07,4
i002c1_2115,1.12113e-09,9.91432e-09,1.51471e-06,0.0331153,0.813175,0.0947626,9.99672e-07,0.0588953,4.91238e-05,2.97695e-09,4
i002c1_2116,3.83846e-09,3.00019e-07,4.51694e-08,0.0170523,0.867107,0.0414834,1.13651e-05,0.0720969,0.00224828,3.14684e-08,4
i002c1_2118,1.45057e-07,1.82249e-05,2.68567e-08,0.0371882,0.812192,0.0620506,5.53425e-06,0.0668516,0.0216934,4.11968e-08,4
i002c1_2120,1.07172e-11,4.2597e-09,2.51528e-08,0.0183793,0.399921,0.0156642,4.336e-08,0.565981,5.41129e-05,1.40931e-08,7
i002c1_2127,7.56901e-12,1.19603e-07,7.39009e-10,0.00537601,0.927357,8.90747e-06,1.77771e-09,0.0328736,0.0343845,8.35024e-09,4
i002c1_2130,1.69394e-07,0.000757975,3.72704e-06,0.0270622,0.948279,0.000434442,7.37344e-08,0.0208269,0.00263428,1.54529e-06,4
i002c1_2131,1.33054e-07,0.000137332,1.25046e-06,0.0440645,0.877225,0.00114837,3.36709e-07,0.0762918,0.00112967,1.47548e-06,4
i002c1_2132,1.06877e-08,0.000234961,1.88932e-06,0.0580406,0.834431,0.00183922,1.12299e-07,0.104791,0.000659991,9.33682e-07,4
i002c1_2142,1.89435e-10,1.36214e-05,6.25093e-09,0.145421,0.811076,0.00025425,2.54936e-06,0.0420859,0.00114661,1.61527e-08,4
i002c1_2144,1.25036e-09,1.57294e-06,2.67234e-09,0.0572884,0.907116,5.24287e-05,6.53282e-07,0.0350187,0.000522737,4.55087e-09,4
i002c1_2145,7.52265e-11,3.50707e-07,1.71324e-09,0.0366493,0.903889,0.00010233,5.90604e-09,0.0593404,1.88555e-05,4.23891e-09,4
i002c1_2148,7.06337e-11,4.40245e-09,1.59168e-10,0.171823,0.809229,0.000147541,4.94508e-07,0.0187236,7.61466e-05,1.18888e-09,4
i002c1_2151,1.73366e-09,1.76053e-08,5.76899e-10,0.0546655,0.857959,0.000175792,4.37017e-08,0.0871816,1.7928e-05,2.69984e-10,4
i002c1_2155,3.71095e-10,1.90401e-09,2.36485e-11,0.0125643,0.916025,0.000106147,3.12345e-09,0.0713016,3.1577e-06,5.84082e-11,4
i002c1_2156,2.48558e-10,1.06711e-09,1.11398e-09,0.0174746,0.924163,0.000103332,6.90979e-09,0.058245,1.41454e-05,5.03133e-11,4
i002c1_2164,1.41396e-06,1.70035e-08,3.22255e-07,0.0124314,0.954569,0.000360695,1.55622e-06,0.0325869,4.87817e-05,1.24241e-10,4
i002c1_2165,7.17463e-07,4.82421e-08,3.70832e-07,0.0266346,0.961179,0.0002046,9.66727e-07,0.0119606,1.94404e-05,4.2109e-11,4
i002c1_2166,1.62535e-07,1.86148e-08,9.08629e-07,0.0603096,0.932637,0.000732779,4.50433e-07,0.00630429,1.4459e-05,2.21979e-10,4
i002c1_2180,2.78392e-07,3.17864e-09,1.50931e-08,0.713962,0.264761,0.00319154,5.2446e-06,0.0180788,1.07391e-06,3.53596e-11,3
i002c1_2183,2.58752e-06,0.000608428,1.42429e-05,0.185589,0.799392,0.000323229,1.3216e-05,0.0135777,0.000478564,4.616e-07,4
i002c1_2186,3.52791e-08,7.9362e-06,3.45295e-07,0.194875,0.796435,6.52273e-05,8.91512e-07,0.00854763,6.76106e-05,8.04932e-09,4
i002c1_2191,3.82405e-10,3.60295e-05,1.3319e-07,0.126642,0.854496,0.000269457,7.70696e-08,0.0185426,1.3781e-05,1.56115e-08,4
i002c1_2194,6.85915e-10,3.01168e-07,2.23281e-08,0.410232,0.568514,0.000420445,5.17995e-09,0.0207882,4.47586e-05,9.61128e-09,4
i002c1_2195,4.72104e-08,3.13002e-08,1.62507e-07,0.179107,0.808809,0.00047357,2.72837e-08,0.0115935,1.64714e-05,2.3188e-07,4
i002c1_2196,4.35427e-08,1.88128e-08,3.43014e-08,0.211193,0.779135,7.40537e-05,9.98378e-08,0.00958741,1.04252e-05,5.62594e-08,4
i002c1_2203,2.45342e-07,8.60069e-08,1.08589e-05,0.247222,0.579539,0.000724995,2.60985e-07,0.172488,4.64793e-06,1.08711e-05,4
i002c1_2206,5.80039e-09,7.47472e-09,5.45606e-07,0.174202,0.7161,0.000680165,9.71524e-09,0.109017,9.59032e-07,8.09756e-08,4
i002c1_2220,8.56104e-07,4.02059e-08,3.0587e-09,0.17228,0.818811,8.66991e-07,4.64223e-07,0.00886084,4.55354e-05,1.4625e-09,4
i002c1_2221,5.41e-06,1.38064e-07,3.35262e-07,0.430713,0.524887,3.78312e-05,9.20427e-07,0.0443404,1.4603e-05,4.80277e-08,4
i002c1_2224,2.88193e-05,7.05498e-09,9.26702e-07,0.392873,0.48386,0.000905808,2.83445e-05,0.122242,5.79611e-05,2.11138e-06,4
i002c1_2227,2.50649e-05,1.24081e-05,3.8044e-06,0.278351,0.647196,0.00272431,2.83348e-05,0.0716008,5.31032e-05,4.22688e-06,4
i002c1_2232,4.51216e-07,1.76169e-09,6.73087e-08,0.0444819,0.949273,0.00015804,2.73598e-06,0.00607966,4.25839e-06,7.66256e-09,4
i002c1_2235,2.07576e-07,8.43228e-09,4.02901e-08,0.0926749,0.880232,0.000433053,5.26743e-07,0.0266524,7.06742e-06,6.8001e-08,4
i002c1_2236,2.40985e-05,4.64615e-08,1.04553e-06,0.181748,0.784142,0.00212364,1.49014e-05,0.0318778,6.83719e-05,1.31044e-07,4
